index,0,1,2
26925,0.03897713934219958,0.0670163286245832,0.894006531439499
26926,0.07634959729912663,0.17138563127101322,0.7522647704985377
26927,0.10045038011356719,0.3830747655084611,0.5164748535475424
26928,0.04196841631165555,0.9435998837526722,0.014431694576686912
26929,0.05000855066971449,0.08874342024298973,0.8612480236468197
26930,0.049406645303195634,0.7039872381297092,0.24660611477817979
26931,0.10083255194686827,0.8703149926921669,0.028852457084881683
26932,0.05799456022403267,0.6509149856123869,0.2910904504538122
26933,0.4848384660207146,0.13277693555604256,0.3823845942788574
26934,0.06727258222330813,0.09061283562118791,0.8421145821089379
26935,0.04748858896660317,0.08135322720800758,0.8711581841862768
26936,0.036830718092392516,0.06394933071872426,0.8992199493534017
26937,0.10175989461958038,0.18505243079062,0.7131876771198926
26938,0.17449249346815487,0.7514798498539734,0.0740276567011548
26939,0.46555828867198124,0.5061343016598987,0.028307406926539228
26940,0.11026792792990817,0.1755577237149724,0.7141743455301077
26941,0.0801368124579599,0.2145687552857279,0.7052944326598853
26942,0.05537613501928969,0.09670815086852776,0.847915711015535
26943,0.0495520731615432,0.3711212782734158,0.5793266491471176
26944,0.07705913822804326,0.10950555748968963,0.8134353001766867
26945,0.08570385923175515,0.5486182896383942,0.36567785009763487
26946,0.030885867988911082,0.06551052545795807,0.903603607496095
26947,0.05303421324548642,0.13372811292693393,0.8132376752323245
26948,0.06616577766041468,0.3091101780195772,0.6247240414949964
26949,0.39200686278056973,0.05820392358668499,0.5497892137025944
26950,0.2291855128216819,0.1241064255301911,0.6467080603209925
26951,0.46426932125274906,0.3907296087768569,0.14500107360255216
26952,0.12631642906042828,0.16842275314428368,0.7052608216602767
26953,0.04749822029541387,0.03429008952306997,0.918211690158233
26954,0.037660588076250084,0.0938695566134233,0.8684698543169159
26955,0.048940410658490974,0.6128953706831302,0.3381642189494172
26956,0.16686105874316814,0.18666360267605892,0.6464753359420257
26957,0.7544891629108746,0.07907638873800468,0.1664344556542418
26958,0.24702461058911354,0.17119472777251768,0.5817806614055381
26959,0.04340266106559777,0.15273950544462578,0.8038578342930423
26960,0.0642194038425371,0.1400808546064744,0.7956997397737146
26961,0.03218653155411738,0.06675633632860369,0.901057133576351
26962,0.05902453525085817,0.6777090422634211,0.2632664212788818
26963,0.44140647759098106,0.10367128322648472,0.45492224026907724
26964,0.1027411079535108,0.22221034623155544,0.6750485488572542
26965,0.061304426249714924,0.5524222996343604,0.386273274954115
26966,0.07617105248491304,0.13393236743167147,0.7898965808439955
26967,0.05170791649112723,0.07887895796508029,0.8694131269446568
26968,0.08380706796138193,0.1612319967666947,0.7549609359704152
26969,0.04191777168296194,0.06798569221061085,0.8900965320435323
26970,0.04896146442294828,0.09898939025871367,0.8520491438903101
26971,0.05566285288459642,0.31699650975116944,0.627340637697958
26972,0.1320338466252577,0.35141043758992657,0.5165557163901755
26973,0.0961435108522026,0.1670234418866536,0.7368330523834179
26974,0.058172700616118816,0.07105341309829302,0.8707738904299736
26975,0.03959803255523932,0.05389993551169222,0.9065020363374482
26976,0.10117652931124257,0.8644384304743321,0.03438504031143806
26977,0.09629833581447542,0.16687171265564824,0.7368299505830318
26978,0.05505125706438309,0.1405220887847478,0.8044266519933052
26979,0.08610278696028231,0.19595979923637016,0.7179374120493567
26980,0.07397310065793605,0.10520740436061488,0.8208194948417508
26981,0.08358485794548785,0.3611500614693224,0.5552650789553752
26982,0.06489716858064731,0.09743729651575074,0.837665539637825
26983,0.1307258016211529,0.19933098925449155,0.6699432081619889
26984,0.058102864018635514,0.11770489821168457,0.8241922390735315
26985,0.07442924998252906,0.5053307261252213,0.42024002247198267
26986,0.0786302234957129,0.05966503549793621,0.8617047415263395
26987,0.05941272628358457,0.699782542698468,0.24080473318327242
26988,0.11415519720268791,0.39366499884291906,0.49217980397767613
26989,0.08205339686335787,0.5429495183943662,0.3749970795579136
26990,0.043448948969071234,0.05724278847247172,0.899308258689588
26991,0.03505551269424011,0.05854171427573255,0.9064027722927301
26992,0.0908152845753116,0.5353302702283547,0.3738544445133638
26993,0.030732005235852573,0.07681791484019615,0.8924500802925999
26994,0.10461502340308705,0.12350163203342454,0.771883346922839
26995,0.04695767991869447,0.23617292962706454,0.716869390430958
26996,0.03741394638304023,0.0665233467526417,0.8960627094293357
26997,0.26452512545112805,0.40027888423837354,0.33519598807532436
26998,0.36943638511077476,0.07196448801549443,0.5585991224033825
26999,0.5047569552549449,0.11335346624147083,0.3818895806611483
27000,0.06018701884316842,0.5419137301589755,0.39789925095129
27001,0.06144697530753663,0.380507541203079,0.5580454834738623
27002,0.06832754248115969,0.2975713918785762,0.6341010633119577
27003,0.11840487283462228,0.1398871086948843,0.7417080188430225
27004,0.10736152991847549,0.13909895551427848,0.7535395130460858
27005,0.06322430626331528,0.36440281427867594,0.5723728780299808
27006,0.03910255078538,0.0639033814599305,0.8969940662257683
27007,0.07220284252618209,0.7040051292581369,0.22379203086218943
27008,0.07159462724267893,0.21581648440392284,0.7125888865062752
27009,0.05222338683154884,0.203917769077024,0.7438588449606616
27010,0.041067386927710295,0.08408433573937138,0.8748482743177615
27011,0.14048826427065864,0.6325462634100436,0.22696547373180379
27012,0.044333374635804224,0.062957080455392,0.8927095477920233
27013,0.21883422706814828,0.10075155627128465,0.6804142142468894
27014,0.09267751801955174,0.5479474481101646,0.35937503238792856
27015,0.08362924148149592,0.5367858641673797,0.379584898542076
27016,0.04294208611530963,0.07249447023976734,0.8845634437768605
27017,0.051042013917367526,0.0858127875303068,0.8631451971320588
27018,0.10441753881700656,0.09228960215237118,0.80329285817691
27019,0.07906621893088,0.17272136753395279,0.748212415653926
27020,0.0438217305491792,0.3495779587002843,0.6066003149647712
27021,0.05157297805430269,0.356390296364122,0.5920367238043014
27022,0.03357155917277535,0.051580422475174276,0.9148480164331378
27023,0.13298912245262773,0.40364822149469826,0.4633626544616646
27024,0.10150502204540474,0.18470416066305048,0.7137908180055588
27025,0.2690410678096722,0.0676345372830157,0.6633243929204908
27026,0.03443813406886473,0.08953356245945246,0.8760282997502731
27027,0.08321462949973381,0.05789086460994005,0.858894507993563
27028,0.45805391789619276,0.0881703100113029,0.4537757750106485
27029,0.035575462863976,0.09106477958419901,0.8733597546026368
27030,0.11808191062227963,0.5452485006431754,0.336669591256877
27031,0.5601800570012343,0.2672244658956187,0.17259547506199852
27032,0.4542683992063091,0.06486209429269232,0.48086950511177573
27033,0.06937698877511643,0.08447538664759291,0.8461476270375344
27034,0.1174407870115192,0.17136775713682345,0.7111914565501494
27035,0.6720945064323558,0.05654956103953948,0.2713559339716548
27036,0.04255405516041649,0.057427285099558696,0.9000186602832962
27037,0.25733567054815687,0.21002312387396022,0.5326412035134511
27038,0.03856996564153835,0.0653300213348437,0.8961000145486586
27039,0.37245821547235125,0.10794887748150281,0.519592909917724
27040,0.05765554468853111,0.0870984543310312,0.8552460004138832
27041,0.03064856388226663,0.05403561884183558,0.915315815871153
27042,0.15764282303788058,0.8048588326773192,0.0374983432700466
27043,0.0534608053713109,0.07791459047031875,0.8686246026604931
27044,0.02833917328661792,0.045597065134454065,0.9260637579021442
27045,0.06413151121851521,0.06411147014805973,0.8717570217843997
27046,0.07379749222331909,0.08955847994205296,0.8366440225260892
27047,0.11940686049992405,0.4346221425654949,0.44597100244490634
27048,0.3224395342155984,0.6516467252606171,0.025913739618655503
27049,0.09619995031349257,0.44394310435393836,0.45985694353977324
27050,0.048114100171369016,0.10095750542691391,0.8509283980959632
27051,0.0818269853652824,0.3931723405634956,0.5250006739237625
27052,0.046587441232031956,0.06932817879920772,0.8840843781216373
27053,0.05939809837933971,0.20028473166073993,0.7403171714966027
27054,0.06394374341088448,0.07333117215821115,0.8627250891728885
27055,0.13271250144783095,0.8392853501712436,0.028002152483595402
27056,0.12714613245409817,0.8477109285081184,0.025142937920196506
27057,0.05168537258049377,0.20662192753346967,0.741692699660967
27058,0.4826498538502365,0.14666559443334126,0.3706845528960975
27059,0.05555185388661099,0.06419248305265483,0.8802556677600327
27060,0.08385626461621087,0.16217979812985492,0.7539639381619738
27061,0.596336854041494,0.13162653967672622,0.2720366030531949
27062,0.23392209097946998,0.08857258525874606,0.6775053226830019
27063,0.05540647811905623,0.0646467375002347,0.8799467845204074
27064,0.027670410205910784,0.04480846374354637,0.9275211252201137
27065,0.06344989149743985,0.34933210497224587,0.5872180068365095
27066,0.033556969501640686,0.05138073526193787,0.9150622981157606
27067,0.050599106699056165,0.09825674868672865,0.8511441435897604
27068,0.6138136564092211,0.06485244938288817,0.321333895108169
27069,0.03392172353939044,0.06913774589567423,0.896940529726745
27070,0.04225473168980412,0.06184609987318099,0.8958991657594626
27071,0.03276306914059386,0.0548910685790832,0.9123458597327677
27072,0.047887713781399846,0.30584694080381464,0.6462653451043447
27073,0.053455543426155744,0.19484695001055002,0.7516975052749648
27074,0.11085042931089546,0.31599602056297904,0.573153551344606
27075,0.26856455880674557,0.1731969119214632,0.5582385270987053
27076,0.2437703000244608,0.10715633604134514,0.6490733661460851
27077,0.0385651600793636,0.06579181612006368,0.8956430235755031
27078,0.037410319071293385,0.06596073174543077,0.8966289526369304
27079,0.1105477420962509,0.09921281750624894,0.7902394448911316
27080,0.0417192436598288,0.7184206208172456,0.23986013911627851
27081,0.11399159489713381,0.0792200165475038,0.8067883885243183
27082,0.040930634446928,0.0625664073058966,0.8965029591823785
27083,0.0621109944773853,0.07676259838338945,0.8611264107170562
27084,0.06380165310206318,0.437572124737339,0.49862622465188583
27085,0.08768604000663627,0.06391095151622592,0.8484030076583501
27086,0.3880576117786274,0.12894791702889294,0.4829944712235238
27087,0.06094035347771552,0.09291955293438031,0.8461400939526722
27088,0.03419624736384588,0.0660064974412465,0.8997972593431736
27089,0.0575676184116041,0.11447786023583627,0.8279545254115739
27090,0.0500393990631333,0.11299634148266585,0.8369642614565443
27091,0.12042541916766963,0.5995752032600548,0.27999937778182327
27092,0.1223898646820056,0.8428449716359288,0.034765164216605984
27093,0.059782300216207535,0.6299237317863848,0.3102939672213056
27094,0.22636322415823312,0.0821934018767427,0.6914433686952907
27095,0.026034758982932973,0.04412077888929983,0.9298444635887796
27096,0.14644981144072453,0.7235103042483315,0.13003988673238273
27097,0.08095330196854283,0.589410044427485,0.3296366539842622
27098,0.07163387589103376,0.28978594642144306,0.6385801812575931
27099,0.039263306021964234,0.059381616218031535,0.9013550826222841
27100,0.047067835333854974,0.07672117166553058,0.8762109918713858
27101,0.06832290078666253,0.2796163720915419,0.6520607283790811
27102,0.056945420315444834,0.1198187357558364,0.8232358459310624
27103,0.0695820921707577,0.2541040403564253,0.6763138686292093
27104,0.11216524834064698,0.1022602546681982,0.7855744978914334
27105,0.0939027069841304,0.0661942803974901,0.8399030126494236
27106,0.03260796427267073,0.06070673904415255,0.9066852989610366
27107,0.045115942460101435,0.13506307107979212,0.8198209882529024
27108,0.04591105300009871,0.18927381154618605,0.7648151363733964
27109,0.10910530054221908,0.12052464974452742,0.7703700483783579
27110,0.2919863597276591,0.07679221422738208,0.6312214297004
27111,0.047317525728424556,0.10172372683095199,0.8509587459039412
27112,0.7329927106458378,0.043156763842362916,0.22385052852113532
27113,0.04340705666730145,0.06598738725813928,0.8906055581583936
27114,0.255457718462348,0.08943993981495613,0.655102339976466
27115,0.17156872011379662,0.584552362222631,0.24387891409350262
27116,0.08116290201434476,0.4261260413808024,0.4927110509858733
27117,0.10515127441651391,0.6733116543993933,0.2215370724258563
27118,0.028742426912297947,0.07555791222223027,0.8956996591328237
27119,0.043141929700760126,0.7811822040700784,0.17567586482053615
27120,0.29201742622175014,0.6759529842393799,0.03202958672355947
27121,0.05899067226518681,0.9217471828215471,0.019262145210125144
27122,0.1015007166279279,0.17300883793817978,0.7254904426554467
27123,0.04257210654423736,0.07618436501643974,0.8812435296733254
27124,0.4140957530142112,0.14598608025825693,0.4399181678295969
27125,0.052623425419965245,0.08097280702738784,0.866403768130843
27126,0.050848944622580494,0.0946575377079084,0.8544935143245109
27127,0.12102701579329878,0.10063801966101019,0.7783349661444615
27128,0.0475056297835678,0.15950455721792356,0.7929898181440659
27129,0.31794001407006667,0.08683481245759267,0.5952251752263316
27130,0.16507980307318612,0.08160622616919475,0.753313969965995
27131,0.33607731471804614,0.08549619753066315,0.5784264854617894
27132,0.24190236109884963,0.13821442278584595,0.619883218854945
27133,0.04407651896199245,0.31208883615524446,0.6438346478552344
27134,0.05842150157309116,0.3248434656007148,0.6167350307151962
27135,0.06275788044642133,0.9183568602915724,0.018885253683772224
27136,0.06623692054870563,0.26621575009349313,0.6675473325941472
27137,0.04925977940803718,0.10411471417544202,0.8466255041658246
27138,0.44809925234990533,0.19661318764478164,0.35528755856176303
27139,0.06122825672063828,0.12102452575373554,0.817747222531485
27140,0.5184230903149858,0.0655899244287168,0.4159869849342151
27141,0.07275211202852971,0.13478848006625643,0.7924594095117452
27142,0.40729849858753886,0.11784894071836641,0.4748525602827607
27143,0.05947016174710686,0.08673144913492033,0.8537983921447712
27144,0.16238689974519957,0.0970903173928519,0.7405227799981317
27145,0.6326510007160706,0.07556922238865699,0.2917797743884626
27146,0.03963688988525295,0.06703191603782885,0.8933311913450387
27147,0.05691216280706213,0.09598383530838253,0.8471039991216316
27148,0.042072790233636984,0.07051049644439428,0.8874167100584592
27149,0.05234314326145492,0.22396813504884217,0.723688720793305
27150,0.03870335691113368,0.07027455825399712,0.8910220837599677
27151,0.06768827360663342,0.10021076725412445,0.8321009621738016
27152,0.27336860227858745,0.09519311861930653,0.6314382796919437
27153,0.030690933086949715,0.047308768084822955,0.9220002975437782
